2018-07-08T22:50:52.286502,-0.018274289269659683,-0.006695541889001344,417.80363539999996,417.86202000000003,417.88,417.89
2018-07-08T22:50:54.094589,-0.03283981047191853,-0.006695541889001344,417.74276899999995,417.86202000000003,417.88,417.89
2018-07-08T22:50:56.370446,-0.03283981047191853,-0.006695541889001344,417.74276899999995,417.86202000000003,417.88,417.89
2018-07-08T22:51:08.539754,-0.03283981047191853,-0.011724688315095655,417.74276899999995,417.84100370000004,417.88,417.89
2018-07-08T22:51:13.091402,-0.03283981047191853,-0.02039563042903758,417.74276899999995,417.80476870000007,417.88,417.89
2018-07-08T22:51:20.019633,-0.03283981047191853,-0.011724688315095655,417.74276899999995,417.84100370000004,417.88,417.89
2018-07-08T22:52:26.267109,-0.016091285512565,0.010056962328275354,417.74276899999995,417.86202000000003,417.81,417.82
2018-07-08T22:52:28.738994,-0.016091285512565,0.010056962328275354,417.74276899999995,417.86202000000003,417.81,417.82
2018-07-08T22:52:30.557436,-0.0015233239989531633,0.010056962328275354,417.80363539999996,417.86202000000003,417.81,417.82
2018-07-08T22:52:32.093643,-0.0015233239989531633,0.01023041022452098,417.80363539999996,417.86274470000006,417.81,417.82
2018-07-08T22:52:40.393523,-0.0015233239989531633,0.01023041022452098,417.80363539999996,417.86274470000006,417.81,417.82
2018-07-08T22:52:44.690590,-0.0015233239989531633,0.01023041022452098,417.80363539999996,417.86274470000006,417.81,417.82
2018-07-08T22:52:48.511468,-0.0015233239989531633,0.01023041022452098,417.80363539999996,417.86274470000006,417.81,417.82
2018-07-08T22:52:57.556464,-0.0015233239989531633,0.01023041022452098,417.80363539999996,417.86274470000006,417.81,417.82
2018-07-08T22:53:00.909488,-0.0015233239989531633,0.01023041022452098,417.80363539999996,417.86274470000006,417.81,417.82
2018-07-08T22:53:03.355217,-0.0015233239989531633,0.01023041022452098,417.80363539999996,417.86274470000006,417.81,417.82
2018-07-08T22:53:47.357390,-0.028950958569673446,-0.01737003973002471,417.68904000000003,417.7474245,417.81,417.82
2018-07-08T22:53:55.691046,0.004818410643658844,0.016416626713966487,417.1701,417.2284836,417.15,417.16
2018-07-08T22:54:03.638590,0.004818410643658844,0.016416626713966487,417.1701,417.2284836,417.15,417.16
2018-07-08T22:54:15.622651,0.004818410643658844,0.016416626713966487,417.1701,417.2284836,417.15,417.16
2018-07-08T22:54:22.515088,0.004818410643658844,0.016416626713966487,417.1701,417.2284836,417.15,417.16
2018-07-08T22:54:27.907742,0.004818410643658844,0.016416626713966487,417.1701,417.2284836,417.15,417.16
2018-07-08T22:55:12.453581,0.004818410643658844,0.016416626713966487,417.1701,417.2284836,417.15,417.16
2018-07-08T22:55:16.264274,0.004818410643658844,0.016416626713966487,417.1701,417.2284836,417.15,417.16
2018-07-08T22:55:21.965193,0.004818410643658844,0.016416626713966487,417.1701,417.2284836,417.15,417.16
2018-07-08T22:55:27.814476,0.004818410643658844,0.016416626713966487,417.1701,417.2284836,417.15,417.16
2018-07-08T22:55:33.620736,0.004818410643658844,0.016416626713966487,417.1701,417.2284836,417.15,417.16
2018-07-08T22:55:46.825231,-0.009750449478607148,0.0018461022149640627,417.10932599999995,417.16770119999995,417.15,417.16
2018-07-08T22:55:48.732582,-0.048815457640127846,-0.037217763394448156,416.93637119999994,416.99474610000004,417.14,417.15
2018-07-08T22:55:56.530377,-0.048815457640127846,-0.03617741819488263,416.93637119999994,416.9990859,417.14,417.15
2018-07-08T22:55:58.678240,-0.10409819245337237,-0.09145949898118344,416.7057648,416.76847669999995,417.14,417.15
2018-07-08T22:56:06.231410,-0.10409819245337237,-0.09180608893684106,416.7057648,416.76703089999995,417.14,417.15
2018-07-08T22:56:10.397714,-0.06576699122260443,-0.053644451905343615,416.7057648,416.7663079999999,416.98,416.99
2018-07-08T22:56:15.429546,-0.06576699122260443,-0.053644451905343615,416.7057648,416.7663079999999,416.98,416.99
2018-07-08T22:56:37.486889,-0.06559364957552383,-0.053817813376833,416.7064876,416.76558509999995,416.98,416.99
2018-07-08T22:56:41.232760,-0.06559364957552383,-0.05399117484832239,416.7064876,416.7648622,416.98,416.99
2018-07-08T22:56:45.679814,-0.06559364957552383,-0.05399117484832239,416.7064876,416.7648622,416.98,416.99
2018-07-08T22:56:48.571765,-0.06559364957552383,-0.05399117484832239,416.7064876,416.7648622,416.98,416.99
2018-07-08T22:56:51.831143,-0.06576699122260443,-0.05416453631983398,416.7057648,416.76413929999995,416.98,416.99
2018-07-08T22:56:52.908001,-0.06576699122260443,-0.05416453631983398,416.7057648,416.76413929999995,416.98,416.99
2018-07-08T22:56:55.049968,-0.06594033286970724,-0.054337897791334466,416.70504199999993,416.7634163999999,416.98,416.99
2018-07-08T22:56:59.547843,-0.06594033286970724,-0.054337897791334466,416.70504199999993,416.7634163999999,416.98,416.99
2018-07-08T22:57:01.794015,-0.06594033286970724,-0.054337897791334466,416.70504199999993,416.7634163999999,416.98,416.99
2018-07-08T22:57:06.424923,-0.06594033286970724,-0.054337897791334466,416.70504199999993,416.7634163999999,416.98,416.99
2018-07-08T22:57:13.350874,0.0012099832013223732,0.012818602865283246,416.70504199999993,416.7634163999999,416.7,416.71
2018-07-08T22:57:18.688237,0.03709550345887269,0.010278758193460469,416.47443599999997,416.53281,416.32,416.49
2018-07-08T22:57:24.857168,0.03709550345887269,0.048713760718666066,416.47443599999997,416.53281,416.32,416.33
2018-07-08T22:57:35.300997,-0.02363662567256286,-0.011157615353196704,416.221596,416.2835475,416.32,416.33
2018-07-08T22:57:38.508968,-0.02398366641045424,-0.0023070641078093423,416.2201512,416.32039499999996,416.32,416.33
2018-07-08T22:57:41.138494,-0.02398366641045424,-0.006124948958763365,416.2201512,416.30449999999996,416.32,416.33
2018-07-08T22:57:43.656688,-0.02398366641045424,-0.006124948958763365,416.2201512,416.30449999999996,416.32,416.33
